	word	label_int
76225	malicious	5
90560	paucity	0
123503	supremacy	3
115905	sloppy	5
61983	hysterical	3
110815	scorching	5
54824	glitter	4
116586	snicker	6
62383	illicit	3
63975	incase	5
30272	cuckold	2
42676	encouragement	6
76232	malign	2
117286	sonata	6
33356	demonstrable	6
39223	downfall	3
83395	neglected	5
101593	rampage	3
115415	slanderous	5
72606	legendary	6
79246	midwifery	6
44290	escalate	0
31193	dagger	3
120455	stigma	5
8266	astrologer	6
127352	thrash	2
96366	preeminent	6
98845	prosecute	5
100063	purgatory	3
42564	enchanting	4
82550	myopia	0
122505	succulent	5
106675	retaliation	5
63549	improve	9
117525	soulless	5
58130	harry	0
126417	termination	7
15915	bugaboo	5
41702	elimination	2
133133	unexpected	3
63840	inappropriate	0
35357	dictatorship	7
128440	tolerate	0
51619	fortitude	9
140425	woeful	5
101870	rating	0
53528	garish	8
64535	incur	5
41466	elder	6
64669	indent	9
141694	zealous	4
32252	decomposition	2
11506	beer	6
92295	pestilence	5
68396	invariably	6
36263	disaster	3
2257	adrift	7
34172	deserted	2
61340	humbug	0
82145	mumps	5
130131	treat	1
75605	lying	5
29583	criminal	3
17430	cancer	0
3249	agreement	9
75126	lover	6
51253	forfeiture	3
13765	bog	5
117703	spank	3
77981	mediator	1
52335	frightened	5
108897	ruined	7
110093	savagery	3
97184	pride	4
45201	excavation	1
133813	unknown	3
41711	elite	1
75084	lovable	4
87271	organization	1
126432	termite	2
111533	sectarian	3
65357	infanticide	7
141065	wretch	5
78745	messy	5
64865	indignant	5
65596	infinity	6
38278	divergent	8
139765	wicked	5
124585	symptom	5
58705	heartache	5
76480	mangle	0
22997	coldness	7
96751	present	1
67147	insulting	7
82003	mug	3
134002	unnatural	2
56790	grumpy	0
996	accountability	6
137656	vivid	6
13105	blemish	5
125712	tearful	2
7523	artillery	3
34325	desist	5
76162	malaria	2
88676	padding	6
13665	boast	5
81052	monstrosity	2
32797	deformed	7
123204	superman	4
95824	practiced	4
11340	beating	0
92861	picket	1
61643	hurting	3
84089	nobility	9
60701	horizon	1
59875	hindering	5
23976	commutation	6
87715	outhouse	5
120304	sterling	4
29647	crippled	7
3118	aghast	8
47829	father	9
58360	havoc	0
67936	intervention	6
39827	drown	7
82203	murder	3
16479	bursary	9
52023	fraught	3
74950	losing	0
87936	outstanding	6
23626	commemoration	6
34860	devastating	0
96706	prescient	6
46014	expedient	4
109601	salvation	1
127481	thriving	1
60652	hopelessness	2
138511	warned	1
4963	anarchist	3
122446	success	6
37547	dispossessed	7
51975	frantic	5
128175	tirade	5
37702	dissection	2
42994	engaging	4
14116	bookish	6
89886	partake	6
49479	fitting	9
88295	overpower	5
43335	enslavement	5
101980	rave	0
111005	screech	5
85192	obi	2
127507	throb	7
52920	furious	0
109078	rupture	8
52756	fully	6
96869	president	9
134760	unthinkable	0
36227	disapproved	7
72395	leave	5
113055	shameful	5
93116	pillow	6
83798	newcomer	8
109213	sabotage	3
63235	implicate	5
107845	risk	5
7886	assembly	6
128405	toils	5
44186	errand	6
79915	misconception	5
123600	surly	0
64685	indenture	5
122033	subordinate	3
93563	plague	3
79786	miracle	6
137267	violence	7
13895	bombard	5
75730	mad	0
81616	motive	6
140815	worry	5
89625	pare	5
75596	luxury	6
72245	leak	5
8179	assuredly	9
97204	priesthood	4
130425	trickery	5
5422	annoyance	2
128015	timid	5
68097	intolerant	7
83511	neighborhood	1
15720	brunt	0
47533	fang	3
78306	memorable	6
132142	unbearable	2
136411	veracity	1
14980	brawl	0
99219	providing	9
128985	tough	5
44347	eschew	7
112045	senile	5
133598	unintentionally	8
41566	elegance	6
43194	enlighten	4
82446	mutable	6
44755	euthanasia	5
24219	compensate	9
52327	frighten	7
5075	ancient	5
117585	sour	5
100836	question	6
97593	probation	3
13159	blessing	9
44666	ethics	6
128487	tomb	7
47983	fearfully	3
61935	hypocrite	5
140305	witchcraft	5
56550	grope	0
112195	sentence	5
3333	ailing	3
67339	intend	9
137665	vixen	5
43161	enjoying	1
10282	bane	2
131800	ultimatum	0
36755	discriminating	5
128392	toilet	2
88312	overpriced	2
61666	hush	6
97359	princely	9
46053	expel	3
77137	martyrdom	7
56145	greed	5
116975	soiled	5
3325	ail	5
116130	smash	0
84635	notoriety	5
108116	rock	6
83397	neglected	7
46816	exuberance	6
41896	emancipation	6
107796	ripen	6
3784	alive	4
10871	basketball	1
31466	daring	6
141495	yellows	5
22693	coerce	3
56166	green	6
107535	ridiculous	5
10759	bartender	9
62407	illness	7
12917	blackness	7
11577	beggar	7
46477	expulsion	7
107522	ridicule	2
66690	insignificant	0
35989	director	9
48186	feeling	6
71130	lace	0
137325	viper	5
66969	instruct	9
134421	unresolved	1
25745	confuse	5
37167	disliked	7
126813	theft	3
19739	chancellor	9
26520	constraint	0
128840	tortious	0
69722	john	2
62625	imitation	5
8696	attentive	6
21026	church	6
79960	misery	0
58066	harmoniously	6
132056	unassuming	6
101873	rating	3
140151	winner	1
12709	birth	9
10605	bark	5
94750	politics	0
135185	uprising	5
131685	tyrannical	5
13030	blatant	0
57065	gull	5
101975	raucous	5
80205	mistake	5
137545	visitation	5
68355	invalidate	5
10600	bark	0
101707	rape	7
85308	obliging	8
61985	hysterical	5
29645	crippled	5
66821	install	1
35335	dictator	5
19719	champion	9
134566	unselfish	6
93446	pith	6
85300	obliging	0
58335	haunt	5
67467	intercede	7
33809	depository	9
137881	voluptuous	1
101812	rash	2
20036	charm	6
63755	inadequacy	5
104386	rekindle	6
63395	impossible	5
53055	fussy	5
79812	mire	2
40369	dutiful	9
53222	gall	2
889	accompaniment	9
109262	sacrifices	2
61382	humiliating	2
60277	homeless	7
12040	berserk	0
56782	grumble	2
89889	partake	9
59187	helplessness	7
105507	repress	7
139007	weary	7
31289	dame	9
5769	antifungal	9
101061	quote	1
3513	alarm	3
51973	frantic	3
132065	unattached	5
37482	displeased	2
54906	glory	6
84820	nuisance	0
28101	correspondence	1
116070	slut	0
120300	sterling	0
15364	brighten	4
107786	ripe	6
41576	elegant	6
29115	cranky	5
47528	fanfare	8
76696	manners	6
113295	shed	5
23819	commodore	9
12280	bickering	0
113858	shot	8
98376	promising	6
31853	death	3
106055	resist	5
29075	cramped	5
38926	don	6
34402	despicable	2
31265	damage	5
59123	hellish	3
107215	revolt	5
64691	independence	1
133043	unemployed	3
77286	master	6
34517	destroying	7
69919	joyful	9
8069	associate	9
57162	gush	2
7020	argue	0
38876	dominate	6
102786	recline	6
40205	dungeon	5
9514	award	4
59753	highest	3
105662	repulsion	2
117415	sorely	5
102921	reconciliation	1
133106	unequivocally	6
102085	reactionary	5
119243	stab	3
123658	surprise	8
42915	enemy	5
104206	reinforcement	6
